id,label
26717,88
22902,26
14443,72
1541,89
2870,111
5224,134
20365,17
20383,17
5952,126
1612,91
7440,149
12868,125
2611,83
23600,2
23851,85
23867,85
10594,120
13279,57
19543,42
26015,44
22045,104
23737,85
21612,143
21067,47
12060,56
26649,80
4556,123
12912,47
544,79
13695,131
22419,18
18397,67
5589,60
15767,136
9119,110
7125,69
15768,55
5594,116
423,114
4868,27
24018,52
6201,42
21103,33
949,87
11668,106
11336,20
10176,88
16659,100
12972,36
13604,114
1923,37
17747,120
10431,129
21912,122
23118,6
2963,111
15572,138
16693,113
424,141
16007,147
10828,76
20268,17
25766,147
2813,13
2032,70
27665,139
18376,67
8565,23
9771,29
18363,67
24772,105
5029,25
22403,18
18453,67
21185,33
24632,27
10452,31
17343,39
19005,34
27193,32
10441,145
1362,25
21934,139
1005,49
3925,68
23205,6
7030,113
22659,103
8518,23
27658,0
16636,100
14173,119
11054,117
13390,68
14708,114
7679,99
13486,135
385,92
21328,70
4690,143
5091,25
6550,16
10249,131
3023,79
12236,90
17827,120
15529,121
26855,65
9520,92
4962,53
9839,29
24693,105
16456,57
8304,73
25429,12
16867,107
1506,65
25569,12
25139,52
5279,117
6390,127
6716,10
16560,144
23028,105
2156,47
10741,5
10978,129
1744,91
2124,137
26480,133
17838,120
27062,124
2720,40
3017,79
11615,106
21651,11
21223,33
16710,115
11319,20
5730,60
24822,15
12575,22
885,29
1251,100
26370,62
12618,58
10592,126
464,141
5715,60
20369,17
16575,100
6373,101
24722,45
18786,43
10157,150
25181,132
25600,12
16721,110
21356,70
14875,13
10716,5
21229,33
20445,136
17143,91
3591,98
1465,79
5401,51
13443,135
26713,80
2909,13
9588,16
15763,55
18342,67
14547,75
18802,58
25436,101
16414,109
19496,7
17113,145
17876,120
24895,128
4790,66
1571,49
15284,80
21246,128
26665,62
3337,125
25409,142
8245,147
8052,35
26962,124
11948,80
19028,93
26042,81
17437,146
6632,116
15276,34
14392,19
24592,122
15418,44
12390,82
6240,79
1883,12
8348,73
2216,58
1417,65
19892,117
924,143
6599,116
20541,136
2545,107
6957,113
5717,60
11074,117
11675,88
27229,78
18021,35
6590,14
3264,66
17074,74
14123,32
24199,124
5929,98
27642,117
9940,29
26638,88
9737,16
22098,41
1411,49
15938,55
2796,145
18410,67
2719,32
893,84
290,92
12056,56
6965,113
12097,90
1238,115
2772,83
19413,18
8065,35
12705,61
7425,114
17968,148
1671,91
9684,16
5774,60
2939,117
6617,116
9689,16
14002,99
8765,24
658,125
5739,60
14344,19
6425,127
3694,54
13790,39
2053,86
14784,114
27824,3
24267,1
20922,110
18008,52
22608,38
21693,99
22123,21
25739,147
27502,76
14500,19
15818,55
14001,103
9625,16
1864,121
1056,49
20219,140
26210,81
3171,79
27491,76
6238,115
808,13
18801,143
24548,27
16884,107
1212,144
21186,33
19941,63
6658,116
6638,116
23374,102
7283,149
8746,24
5044,25
26863,87
17264,73
3848,68
26533,133
22757,91
296,104
1170,49
20206,36
7720,99
11403,20
18190,46
4899,135
12020,149
23128,6
11361,20
10945,117
24387,22
2908,111
11430,119
10612,126
7808,99
27178,78
8056,73
2236,58
21830,122
17409,37
11834,118
15773,55
16230,113
4449,123
6623,116
11340,20
12107,90
2580,127
14077,11
12297,97
20243,17
10732,5
8585,23
26840,3
10915,117
24191,67
26749,25
27822,7
24570,39
27489,76
19781,22
4756,90
7223,131
3882,68
7424,149
15082,128
7268,84
19725,9
23299,2
8754,24
15910,146
3214,65
8219,121
4381,4
21099,33
5587,74
7301,34
18690,110
21481,147
5183,143
6335,115
23344,102
20921,108
9738,16
2146,101
10283,51
3818,68
3654,2
13858,39
4393,123
26000,85
1968,119
5058,25
27482,76
25276,3
23849,85
8996,123
24251,91
5042,25
5834,98
1259,124
11798,51
5148,25
20511,104
17667,69
1896,20
6241,79
20613,136
19990,125
429,95
7904,35
22,125
9867,42
21812,122
10752,142
10966,117
18567,112
6524,33
19903,63
27799,59
14957,111
5475,118
6079,8
20247,17
14901,70
9028,78
10438,72
361,92
18860,111
5069,25
11472,44
15040,145
26482,133
5280,0
7246,87
4493,123
1986,121
8970,89
20168,140
87,146
5445,79
25170,132
6460,101
12105,126
10980,39
20514,136
21042,33
6694,10
3194,66
25814,5
25320,76
16276,87
21784,11
6912,113
26141,81
13065,64
27116,78
978,124
14549,50
9926,112
12135,90
2789,83
24334,90
4256,11
12600,6
15369,119
8930,65
6277,115
2686,83
2383,102
16325,79
14178,94
20173,140
17480,146
15157,80
16201,131
3180,87
19915,125
17178,145
10677,5
8595,36
17897,58
11796,52
9796,29
25047,49
1299,144
23341,102
5920,67
4792,53
21311,103
10473,72
20394,17
24881,15
11082,97
23493,104
14661,136
22239,43
9460,99
23360,9
5786,98
26045,81
27785,59
326,143
4661,14
26816,3
7012,113
1625,91
3552,66
4072,7
12120,90
16318,87
27548,139
18016,148
1275,1
16077,23
22648,38
1112,51
7185,84
1471,51
4930,53
26158,69
15630,82
21931,139
25093,113
22552,47
8519,97
2937,111
3625,54
16705,100
19525,8
1821,119
10413,129
23750,20
8276,73
21153,33
12661,22
12203,90
9022,134
6819,10
9772,7
18301,46
5138,25
8718,24
258,134
12599,112
23242,6
20924,8
23045,105
8114,147
26941,115
19407,2
11829,35
15795,55
20892,110
22052,38
22510,20
18625,112
16930,107
10543,126
18366,144
19332,59
17533,69
17896,67
6719,146
20108,140
23697,85
9950,141
25712,39
10688,36
7960,35
25345,133
20005,125
22944,74
16231,87
16394,37
19417,59
4210,4
18711,112
9158,110
4148,42
13029,36
15164,93
1734,25
14293,12
9076,78
23013,74
21003,98
6105,8
27511,139
15118,145
4063,96
23837,85
10994,117
11863,150
7921,35
20162,140
4320,4
20539,55
5709,60
23162,83
11816,51
7476,48
12619,22
27228,78
21690,103
14268,20
20372,17
9955,130
25999,44
27920,38
22506,18
2928,61
19181,72
1730,91
13398,53
11080,97
15063,63
12380,28
22432,18
13888,5
27636,137
12582,22
26195,34
8501,23
14119,103
5315,24
26622,130
14223,94
1994,137
19520,7
14639,114
22556,18
22968,105
102,39
9446,75
8122,147
17970,106
13699,114
1656,91
4022,42
3938,68
1745,91
26636,34
797,117
3754,54
18426,67
16143,87
4244,99
10395,0
17763,67
20937,134
27938,1
2621,83
3623,54
18088,148
5519,118
26546,133
9902,2
14255,94
19766,102
14021,103
27645,139
2973,111
7079,84
26860,3
21789,11
12550,22
4893,147
3670,54
15898,47
796,76
403,114
11157,28
9896,112
20950,8
23397,9
3964,140
22569,18
23892,93
9518,45
20339,17
16643,100
620,31
10920,63
22041,1
3203,66
14693,123
12914,27
23717,85
14414,101
26715,80
24135,56
23620,104
10060,66
4197,4
27697,33
19149,72
21817,2
12768,61
4784,14
5721,50
16369,122
22121,15
15308,34
18281,46
3335,125
10690,5
14511,19
7582,15
11752,150
24370,2
13087,64
18539,112
17362,146
6374,101
24407,112
7015,113
6635,4
2103,63
11269,97
27299,78
14451,19
2609,83
2075,23
19761,9
21591,138
16375,4
22586,122
12305,28
8373,73
5609,32
19348,2
11406,119
26059,81
4042,42
7793,141
27004,72
9579,16
21040,125
21976,122
23484,104
18926,34
20130,140
8602,23
16470,139
9719,16
13714,131
11131,86
14861,111
3098,79
22119,60
12111,90
6343,115
12354,27
21723,4
22092,38
21761,4
10645,126
14141,46
26460,108
6206,83
20816,69
1437,65
25486,64
23425,9
23624,13
22175,60
8080,138
19131,19
18082,80
1804,20
8347,73
8630,109
22276,144
7801,11
25020,40
12783,111
19522,7
6158,110
18680,112
11666,85
14368,19
10634,126
14600,50
5259,47
7368,149
9111,110
9242,95
16159,87
5049,42
15650,36
16045,109
13844,39
17378,146
21349,37
4412,123
2390,58
4012,42
13766,39
2285,67
2137,137
9747,29
4434,123
3701,54
9381,118
3775,32
4179,83
10699,5
24012,93
6062,8
6885,65
23916,93
25003,40
7961,35
8172,147
20373,17
22184,1
23156,6
16058,125
24831,15
24863,15
21384,70
11007,117
24503,10
22504,18
10742,82
17891,103
5785,98
13836,39
7219,69
16509,26
27225,78
24624,27
14093,103
27659,139
4011,120
3522,51
19119,72
15084,31
25677,47
24302,110
13050,36
453,131
4411,123
5765,60
18271,46
3286,147
11557,56
26774,3
10356,129
4974,53
6063,8
18219,46
6286,115
21240,98
21734,11
25333,142
27298,78
27775,59
11419,20
5277,125
7616,15
16618,100
74,39
21633,99
22305,99
20293,142
23633,104
20092,140
5555,118
742,145
21482,138
14243,94
11754,52
22526,18
22603,104
14335,19
23340,102
18264,121
13318,120
2164,47
1718,91
19195,72
27500,76
7540,48
24935,15
11848,52
22307,98
11696,95
3895,68
4564,123
1340,108
18119,46
2725,83
9054,110
19535,110
24079,116
9155,110
17640,148
9652,16
25654,5
12665,133
4928,53
15140,80
19069,34
1482,52
25166,132
3537,95
12899,82
24098,108
2633,83
12102,90
27759,112
5368,61
18851,143
13442,140
26283,106
12398,28
13789,39
27462,133
17898,96
14482,134
401,141
1535,65
14733,114
13582,131
16461,37
7009,114
11888,56
23766,85
5629,75
7775,99
19739,102
13058,36
10700,5
27082,124
26581,64
1930,119
2878,111
1148,89
398,103
7275,149
22469,18
9686,16
21176,33
5586,45
8716,24
6857,10
6774,10
20529,136
17358,28
8497,23
17849,120
16145,96
8555,23
26990,124
21537,94
1383,70
20747,57
27760,143
1332,144
21652,11
17172,91
2938,111
2344,58
7786,99
22952,75
23968,93
22295,43
11417,20
16295,87
1910,44
20077,140
26347,62
3691,91
12655,22
7621,48
8844,89
20973,8
2040,47
2513,107
14804,81
10106,130
594,141
2157,137
23342,102
6674,10
7485,48
4043,120
26958,144
1932,85
19751,9
20978,134
23380,9
17599,132
18952,34
15528,121
1664,91
12878,36
1615,91
23511,104
18627,112
10271,150
14578,50
3078,79
21289,128
1927,119
27876,59
17237,145
16497,37
1046,52
2792,111
16294,87
5648,38
10359,129
846,96
17380,146
10580,90
13354,135
10352,13
4123,112
15364,121
20974,110
18189,46
144,26
24259,124
7541,48
18876,90
2026,137
6051,148
13049,36
12935,23
12359,28
24876,2
6263,115
3161,79
20515,89
27532,19
6305,115
2510,127
6461,101
11966,56
16423,125
11396,20
10832,5
4550,114
21038,33
22468,46
935,120
25101,69
5268,13
7269,149
22992,75
18754,143
9780,7
24944,55
12532,92
8617,109
9214,134
20651,57
8698,24
24902,15
12815,61
1045,52
12714,117
27733,59
3820,68
10715,5
19367,2
3362,66
706,63
21163,64
21974,122
6471,107
26500,15
23524,104
21134,138
26887,91
13397,127
5250,115
22358,43
19617,77
6994,124
409,141
18425,3
9811,42
13947,103
11155,97
25174,148
4014,42
3609,55
14421,19
1523,52
1124,49
1099,49
24207,108
1929,20
10373,129
10170,123
6788,10
22450,18
24765,105
5794,90
19353,2
24200,66
11110,23
27436,76
25577,12
11931,56
13555,96
5999,8
5544,118
15516,44
8148,47
13621,114
25947,44
18493,67
18797,102
11142,10
4250,4
9397,95
23301,102
20756,57
14742,114
21649,103
173,37
23679,85
5329,142
25164,132
8485,23
26001,44
24626,27
3878,68
15352,119
2758,83
17094,116
9383,95
20479,136
9433,45
7697,57
9247,65
18980,34
11227,97
15976,36
17555,96
3366,146
5992,8
27198,78
6267,118
15646,82
13950,50
23508,104
3725,54
12287,68
13253,64
10781,122
11293,20
5340,77
22234,143
19331,32
23400,9
9923,29
3367,106
17901,100
12851,91
25169,93
13828,142
21131,33
21199,33
16330,87
24487,48
22480,18
18144,46
2065,39
21093,33
5946,98
5988,8
8717,24
27631,26
1463,35
27723,59
11311,12
7006,113
123,86
5167,108
6359,86
10091,106
1244,29
15577,82
25603,12
6717,10
25044,132
16669,100
8545,23
4644,143
13158,64
17324,82
10273,118
3003,89
4648,90
23550,104
16544,100
26054,81
19391,99
12574,58
12857,4
17889,58
22513,18
10882,125
21100,33
25522,85
17080,74
18460,91
12887,36
19482,7
5265,2
16593,100
1957,12
6653,116
24956,15
2783,83
25780,33
1255,144
13031,28
27827,59
16372,37
22236,61
2692,83
1945,119
3525,51
18609,112
9286,95
23818,85
427,114
21499,138
13392,127
93,86
6768,97
8192,138
18862,25
23602,104
16622,100
24874,15
2403,107
25944,94
23002,45
8947,34
1508,65
3789,126
10527,126
16066,109
27426,129
8284,145
13988,11
23485,76
10407,0
21911,39
25140,132
1875,119
25230,76
19485,7
25446,64
2414,127
5814,98
24377,32
6609,38
17235,145
6566,116
6520,101
25754,47
24922,33
6672,10
716,117
24786,75
25703,15
17713,69
23078,6
10372,129
27430,76
20458,106
7075,84
25922,119
12640,98
26824,3
16361,63
6421,101
14076,11
5905,98
23127,6
22509,18
24647,147
95,86
21783,99
22535,67
18649,112
6905,113
16588,100
9173,110
17181,145
25262,142
19112,80
14613,50
12662,22
13302,61
58,23
6097,8
26217,81
6877,117
4578,81
9573,107
26647,81
1515,65
11592,37
17843,144
23359,104
18653,29
7323,149
20095,140
3713,54
13549,131
5012,134
1072,49
4219,4
22318,2
21218,33
26918,124
22349,43
5852,98
11344,20
16006,117
4483,118
20299,17
7789,11
20052,140
11410,20
17702,149
18550,112
10844,142
9947,130
27369,133
7059,113
2176,137
18169,46
25599,12
16901,127
16791,107
20533,114
522,141
13238,64
15705,36
12601,58
3226,146
18224,46
4321,103
14762,114
3296,108
23870,47
4269,4
27275,78
4057,42
22951,75
1712,91
9045,110
21372,70
994,96
11117,23
1440,52
21621,103
7924,148
27520,46
19935,47
3603,67
25215,69
13825,146
4101,42
9153,110
8727,98
3068,79
21722,11
8344,73
11559,114
23426,102
27202,78
12920,36
2067,3
2335,58
19772,9
23831,12
20336,17
19817,58
11546,106
25331,142
23732,85
9820,83
22326,43
23003,75
23302,102
25988,44
20713,57
21208,33
1414,149
6476,83
5832,98
2927,111
16,86
13691,8
12789,104
18167,137
27283,59
7814,103
15712,82
23171,2
24869,147
16101,137
18437,67
20227,135
26711,81
23568,108
16926,107
3770,67
16944,74
26825,3
8792,106
2555,127
23558,92
9073,124
12683,117
24955,48
14334,19
5122,120
2044,137
1303,29
16323,84
20634,136
8730,24
14973,13
22362,25
2603,4
19061,88
5457,115
21468,138
23295,102
13070,1
14489,19
2818,143
17069,74
16722,100
2864,111
4298,64
22691,21
19144,129
220,22
23,137
16577,100
7089,84
17991,89
25232,142
23356,102
6180,115
13865,39
21712,11
8979,89
27616,0
10648,126
25763,137
1560,35
26854,3
9966,130
15573,36
23183,6
12756,61
5970,8
5810,67
10551,2
11789,52
17335,146
15568,82
25323,142
9611,127
2058,137
27157,78
5356,29
41,63
4530,141
20374,17
3916,68
14004,2
27264,78
2145,137
22859,26
606,117
8291,73
14012,103
6873,96
1243,100
15647,82
13017,36
9416,95
5195,92
16012,109
21031,8
18053,73
5380,77
17520,69
14247,119
7970,35
11050,117
23333,102
21476,147
19986,125
22438,18
6328,115
495,141
6349,79
14158,94
12822,31
27337,76
10574,126
8939,136
18610,120
18892,111
27575,46
23497,92
4151,42
18930,34
7925,35
25617,127
14614,116
16381,125
25748,122
23643,6
20161,140
12605,22
12949,147
17121,145
27614,47
11962,142
27808,2
16056,109
17136,145
15709,109
14437,19
23586,104
6962,113
18083,148
27728,59
1163,49
2925,111
5712,60
5107,22
27347,91
16334,29
22597,21
3763,54
1944,44
18900,143
7416,65
23364,9
18459,67
15249,52
10282,150
17039,75
21247,117
13037,16
15580,82
15459,121
13093,64
21586,48
17856,120
17549,136
19863,37
10937,117
4327,45
15453,119
26620,104
3482,51
22464,18
25226,56
22531,20
12896,82
12176,90
1630,54
542,130
10775,66
22372,90
23877,52
23070,6
27170,103
16462,92
25632,70
412,34
15937,55
24519,47
23441,2
21329,142
4480,123
7278,149
27349,134
8607,23
20259,106
23755,85
6974,79
13736,23
16098,109
2509,133
24133,141
2499,127
21033,67
6569,60
2451,127
16136,10
973,96
6936,113
20086,140
3997,42
14394,19
11314,20
14647,141
23246,6
10129,130
6874,118
9893,29
22165,60
5953,98
20039,140
3053,123
15639,82
14966,13
898,96
12853,4
20509,136
8933,34
6325,115
6443,101
5,97
19337,2
13960,64
13188,64
16988,38
1249,144
6160,8
3897,68
6304,42
22817,146
25498,20
27323,76
7747,99
24321,126
9010,89
4716,14
256,83
22566,18
6842,10
6087,8
6126,134
1981,94
26920,124
25685,47
18177,46
16616,100
22669,1
2607,83
745,63
23415,102
15311,130
25361,28
20568,136
14972,13
18242,27
6350,115
11298,20
5294,0
12220,98
9986,130
24620,97
9523,116
11871,52
6203,115
17878,120
21803,122
6540,107
15671,146
14627,50
27506,122
9290,49
11976,66
22143,1
7884,35
21545,138
18336,67
22183,38
27780,77
14028,13
19352,2
15119,117
12255,90
6722,86
27539,137
22516,18
9564,16
27333,76
437,34
18840,67
12839,19
4677,14
25994,44
8659,149
9795,29
12174,126
14059,103
7136,69
12644,22
21906,37
604,125
25398,142
15156,56
4598,90
23408,102
26819,110
25932,121
10081,130
24758,105
22443,18
9846,29
12057,34
734,117
4452,123
19056,34
23709,85
6942,115
15402,119
22056,1
5688,60
7471,15
1218,144
12960,36
22064,38
16377,26
25054,132
12841,134
9032,110
21590,12
9669,16
14497,63
27619,19
18337,67
11414,12
18919,34
27177,2
11299,20
7964,35
1963,94
16556,120
21776,11
13462,135
16906,127
9781,110
10432,129
8036,79
20945,134
3386,138
6174,118
11809,49
18787,43
15423,121
21829,122
9754,29
2618,83
11898,56
980,89
15962,86
18419,67
2646,83
3389,89
21278,72
24325,32
943,96
343,22
2837,111
18238,46
12137,90
15507,121
2695,83
15825,55
20574,136
7689,99
15620,28
18544,112
13160,64
23512,38
11393,20
11365,20
26842,59
7043,113
8828,89
9826,29
8566,23
11857,52
14294,94
9678,16
7019,113
18229,46
21301,19
8204,18
12876,36
8489,23
11257,10
15217,80
8474,23
2375,98
14918,128
923,131
14380,19
2151,86
27478,76
26486,133
20614,136
26686,80
24554,28
2712,83
5493,65
16787,107
13161,15
26461,133
14611,38
18420,83
2680,83
23565,104
27879,42
14014,141
14483,19
27285,78
20743,99
16732,110
25970,119
16795,101
7513,48
13615,98
1168,49
7650,48
4145,42
9392,93
5696,45
13322,30
12760,109
9649,16
22404,18
2022,39
8951,69
7286,89
3514,51
17032,105
21242,117
9055,29
15324,56
7197,57
17275,111
18353,67
20358,106
18765,29
27253,78
2647,83
3640,83
2223,58
17046,116
5164,120
2228,58
27351,5
21138,47
4474,131
4027,42
1978,46
14623,50
14561,50
14845,13
27745,59
13482,135
19139,129
12341,28
19804,102
5869,98
24901,15
9211,110
13270,30
25195,73
24172,103
19692,91
20076,140
5812,98
15404,121
10811,5
12771,19
3317,36
5335,0
18239,137
26773,79
1802,94
16887,127
27357,61
15538,53
11182,86
5643,60
10107,130
23948,93
9843,113
13211,64
17753,25
16868,107
19738,9
7855,11
19895,125
4664,14
25418,142
1816,94
9958,149
25507,20
6512,101
17188,104
1537,51
27535,86
22000,125
1958,121
23154,6
3384,149
5176,143
18231,139
24649,23
25829,44
1461,65
27028,134
14200,94
5525,95
21272,117
15463,121
3551,66
7,109
3712,98
4699,14
14024,133
18316,124
1065,69
3778,54
19945,122
4986,53
3010,79
20562,6
16759,107
17002,75
3703,54
27594,139
5943,98
3073,57
21108,47
1346,120
27656,82
10489,126
421,141
3600,22
17822,136
24526,36
8175,72
22910,26
18059,148
13391,135
6573,45
2994,79
127,86
10208,87
18737,9
24439,32
16639,100
4849,53
11346,20
10151,132
26057,81
6706,0
14378,19
6881,113
6761,10
12021,5
15736,82
27899,103
18471,67
624,117
15515,44
24573,47
18837,43
11742,52
14460,19
7880,73
23745,85
812,96
1084,141
21177,47
18552,143
23224,6
25072,52
9616,16
960,7
12206,14
11066,117
9651,16
18037,148
19080,132
22661,45
13869,39
14747,114
7412,114
24670,137
10376,31
17193,145
19626,98
5977,8
19265,2
15125,31
1908,20
21317,72
3539,65
24871,15
5995,8
14446,19
26526,22
16763,107
11337,20
5239,0
703,63
10591,126
22705,103
13784,146
4367,99
24276,32
24718,105
11432,94
20378,17
16477,37
3967,68
16293,84
20994,124
372,92
23581,76
15346,121
2295,58
9659,16
19974,125
365,92
20608,79
12106,147
15028,13
16341,37
19311,32
23182,6
2169,39
12338,28
22687,1
7514,48
25127,65
1473,65
26349,93
2227,9
16782,127
14833,114
2366,58
7176,69
21799,64
11220,97
12825,117
22677,38
3676,6
17277,145
5347,98
9180,110
18492,124
19818,102
4441,123
14032,134
27891,103
20572,73
25716,39
10481,29
1116,49
7023,113
12820,61
2352,58
8823,120
8944,136
22055,60
27605,139
3160,79
7444,149
23598,38
7603,48
5132,25
14272,94
9808,78
21811,122
24430,54
19267,134
11412,20
11616,106
6434,127
8751,24
5657,60
26993,8
23667,100
4443,123
13282,100
2012,137
7029,112
23780,85
7162,69
16195,3
8428,23
6341,115
24118,108
2630,83
14725,114
1371,2
801,96
17960,89
16453,37
26985,144
17718,91
14402,19
1367,2
16033,82
19613,77
7695,11
24247,4
1103,141
27596,23
21567,138
16109,109
400,141
19887,125
7464,148
3866,68
1412,65
19148,19
8031,35
25931,44
22769,66
6645,60
18414,102
27693,133
6852,10
7607,48
14337,19
17769,120
19806,102
896,96
3936,68
21764,11
25562,119
6702,101
18613,78
26999,144
9089,110
12350,28
27154,78
6132,134
6287,120
25208,69
4674,126
2612,83
1989,119
7569,48
21720,11
16088,109
15941,27
21084,33
7822,99
9496,38
21937,122
25019,40
3709,54
12555,22
19741,9
12843,117
110,86
27279,78
14018,103
352,58
8087,147
19694,9
13877,28
12165,90
26739,3
1265,144
17085,116
21571,138
4495,123
24140,4
4639,14
27790,29
2639,83
13213,64
25732,17
8890,133
11564,62
23809,85
6190,42
14442,36
10979,117
27864,59
8768,24
9181,110
11535,66
5928,98
8290,148
11543,5
11731,52
24849,85
15158,114
22884,26
14302,94
24773,105
5481,118
2313,58
19220,129
25071,95
5619,60
16771,135
119,86
9655,16
6952,113
19168,111
13552,131
10403,72
11455,121
12256,90
18258,39
21248,111
16426,133
15333,80
3922,68
3961,53
14851,111
24616,137
3569,65
12223,90
10342,150
6811,10
6433,101
18676,12
18938,34
26946,76
25197,132
17983,132
7224,96
5945,98
24455,83
18701,112
9130,29
27919,103
5478,118
26450,60
332,92
8849,123
11906,56
13860,39
5679,105
5742,60
13069,61
12861,103
21845,17
3554,51
3570,51
23248,6
463,130
18165,46
22651,1
12608,22
21547,138
7035,65
13635,136
12904,36
13986,11
8179,47
2917,128
17160,145
4815,53
7873,52
11589,106
19833,9
27862,59
20009,125
4570,141
9484,57
2722,83
1385,83
7492,48
27403,76
18470,67
8116,47
15091,129
14713,106
22471,18
19976,125
4323,19
8011,35
24971,40
7597,136
14068,111
5762,116
21900,122
20250,17
16623,100
1966,119
23864,85
10526,14
15196,80
18871,143
9574,16
4732,14
3560,95
8461,137
18520,58
20239,17
16172,87
1652,91
22645,32
9803,29
19334,32
6732,10
25497,12
8188,147
11652,62
24877,15
18788,124
24860,147
17005,74
694,117
11581,106
24767,105
12138,90
22428,18
9461,38
1253,144
23501,41
22561,122
2726,112
21202,89
15993,109
13724,131
19695,102
539,141
4627,98
2814,111
14995,13
19486,7
18348,67
20987,90
15400,121
26166,62
346,92
2795,111
21383,37
9785,29
15288,56
10408,145
12055,56
16680,100
18722,143
19691,9
15790,55
17302,71
5282,145
13410,147
16797,107
18084,148
20836,124
12546,22
11724,52
6696,10
4310,25
7495,48
12012,56
8747,24
23346,102
24511,36
22861,125
27757,59
9762,29
22507,18
12504,22
1542,49
5339,24
8605,137
25374,76
25669,54
3255,47
19537,124
8251,147
2935,111
10579,126
25159,132
5111,91
11153,23
21126,33
2656,29
5980,110
5400,150
2060,46
16904,16
21169,0
5755,60
24543,125
3746,120
27406,2
2628,54
22521,20
2610,83
4109,42
10467,129
9857,112
9865,29
16707,100
3728,54
26685,80
12747,61
4382,4
24366,32
20497,89
5080,25
887,108
20890,8
1851,85
21162,47
5460,118
2121,23
6128,8
3459,65
18989,34
281,32
4143,42
5423,118
4694,14
18408,63
12573,22
25295,142
17746,54
15885,55
19598,77
18434,67
13139,64
25252,76
25574,12
11016,63
20051,135
27119,78
18320,144
22965,74
16120,64
16474,26
15645,86
23773,85
21244,64
12827,111
13178,64
9281,95
24734,105
17105,129
5906,98
16823,101
20015,125
21856,122
4747,14
24846,15
8267,138
4015,42
15358,121
3333,66
243,92
10393,72
4361,4
2921,111
14940,13
19519,7
5439,150
24506,27
23388,102
17831,98
9661,16
614,125
19329,144
4233,4
18276,18
7076,92
3547,52
20555,133
18463,67
4317,4
2956,145
21569,147
21913,122
20401,17
9424,38
16590,13
11335,44
9799,29
16279,87
11378,20
15584,39
417,141
13364,140
21183,33
5727,60
16997,74
17059,74
6185,115
23454,104
22857,146
24536,28
25927,44
27821,59
12762,11
8905,141
11059,117
68,53
19981,125
26850,3
23081,6
27635,122
24594,27
27499,76
5933,98
3908,68
5186,2
25977,20
17576,69
26911,124
15926,55
9110,110
20121,140
17300,145
24787,105
9114,110
10138,146
327,92
27961,134
10947,117
2934,111
14153,94
4618,14
24001,88
22442,18
22611,38
18530,112
23519,104
23510,144
8917,89
24447,54
21296,61
13009,36
7929,73
10462,129
21617,11
9567,16
7920,35
340,104
2736,2
16788,107
8110,147
14240,94
1673,91
1211,124
7670,11
5352,111
23336,102
27863,59
940,96
11399,20
7796,11
24845,15
27199,78
2128,19
19989,63
19158,72
8095,137
26673,114
446,141
14218,94
22319,43
5379,134
14192,94
22152,38
18879,14
7519,48
10801,66
21035,33
2863,111
21642,11
24509,142
5011,3
24480,5
18179,46
8646,56
268,92
27783,3
27734,3
22437,18
10258,81
22313,43
21515,147
23668,1
3721,102
26658,62
7653,15
13948,104
26061,81
23053,6
14563,50
3614,92
8405,73
20988,2
23384,102
22228,143
14946,13
19509,61
16300,146
9760,29
215,104
8274,73
18834,143
355,144
22405,108
20644,130
16882,107
11989,66
5883,98
14244,94
4766,90
23379,102
25268,142
6836,10
20817,57
9609,16
13562,131
14267,94
15061,145
22392,143
22720,125
15862,55
19493,110
5304,0
7905,35
7836,11
17500,146
643,63
24043,130
12917,36
23959,93
7598,147
14208,12
7640,48
19585,77
11880,106
23857,85
21075,33
5526,89
21837,122
12207,90
2882,111
27376,76
7841,11
16324,87
6668,45
19207,72
23189,6
14061,103
20602,136
13650,131
19501,8
2462,127
2095,137
10725,5
14228,44
18916,34
12638,58
177,86
5813,89
17797,120
25705,66
26140,81
6006,134
2839,111
10586,126
20822,56
11864,51
16360,76
20079,140
18467,144
26892,3
17007,74
18030,148
14638,114
7989,35
22382,6
7190,84
8619,23
6308,115
19042,141
9898,90
8184,47
25256,10
25722,39
14404,19
21925,122
21049,33
11623,106
24684,105
12378,28
5846,98
5364,0
1882,20
1878,119
771,63
1848,119
2237,58
27736,59
23281,102
10021,130
17530,69
1196,49
18870,43
8442,47
21842,139
4769,90
20405,17
23382,102
23227,6
22534,18
15911,55
1761,91
13611,131
14233,94
1974,20
19088,80
26530,11
25199,95
2230,58
24983,59
11961,56
10902,63
17786,120
21339,113
21598,138
7408,149
7497,48
859,84
13353,140
20834,56
2959,111
7703,99
22953,116
3355,17
22311,120
5683,60
9505,45
5252,0
10737,37
88,23
8809,47
17151,129
19395,2
15385,44
9636,16
9123,7
9761,29
1416,65
9439,38
25710,86
1500,51
19491,7
2257,14
2606,83
3657,91
17563,84
12865,63
25114,132
5890,0
23868,85
3684,54
8406,77
5211,9
3783,54
19403,150
4133,42
27338,76
5588,105
11838,52
570,130
26504,12
17513,146
6237,115
18885,143
1659,120
3930,68
11046,117
21613,136
13843,39
2109,23
15350,121
22057,38
16000,36
10975,117
11631,108
21474,15
16541,92
15644,82
1846,94
15215,80
3839,68
18730,99
3417,51
16640,120
4460,123
25949,12
26108,81
1583,65
27427,76
17600,123
5666,105
23083,83
8439,23
3865,68
6393,127
18557,112
14999,128
26798,3
2841,61
12487,112
7556,48
6317,115
9577,15
26916,124
2489,127
17631,69
19481,8
3090,79
